Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758717451,50,,Aggregated,24.800000,0.000000,6,9,12,12,21,340,390,420,490,490,490,565,0,6,39.27646902615444,1.9840000022668391,490.0670000060927,20601.304424778762
1758717452,50,,Aggregated,24.300000,0.000000,6,9,12,12,20,340,390,420,490,490,490,589,0,6,37.94670933747865,1.953200000571087,490.0670000060927,20406.103565365025
1758717453,50,,Aggregated,25.000000,0.000000,6,9,11,12,19,340,390,410,490,490,490,616,0,6,36.56658246718625,1.953200000571087,490.0670000060927,20241.74512987013
1758717454,50,,Aggregated,24.700000,0.000000,6,9,11,12,18,340,390,410,490,490,490,640,0,6,35.45717812467046,1.953200000571087,490.0670000060927,20792.8265625
1758717455,50,,Aggregated,24.300000,0.000000,6,9,11,12,18,330,380,410,490,490,490,662,0,6,34.49959229570469,1.953200000571087,490.0670000060927,20201.29003021148
1758717456,50,,Aggregated,24.800000,0.000000,6,9,11,12,18,330,380,410,490,490,490,690,0,6,33.41237057934252,1.953200000571087,490.0670000060927,20022.346376811594
1758717457,50,,Aggregated,24.600000,0.000000,6,9,11,12,17,330,380,410,490,490,490,712,0,6,32.62798834226344,1.953200000571087,490.0670000060927,19999.165730337078
1758717458,50,,Aggregated,24.200000,0.000000,6,9,11,12,17,330,380,410,490,490,490,737,0,6,31.783358479838622,1.953200000571087,490.0670000060927,19972.900949796473
1758717459,50,,Aggregated,24.000000,0.000000,6,9,11,12,16,330,370,410,490,490,490,764,0,6,30.927415837188487,1.953200000571087,490.0670000060927,20169.22382198953
1758717460,50,,Aggregated,24.400000,0.000000,6,9,11,12,16,330,370,410,490,490,490,789,0,6,30.131715969185503,1.8178999889642,490.0670000060927,19801.510773130543
1758717461,50,,Aggregated,24.300000,0.000000,6,9,11,12,15,320,370,410,490,490,490,817,0,6,29.354344308134078,1.8178999889642,490.0670000060927,19552.488372093023
1758717463,50,,Aggregated,24.500000,0.000000,6,9,11,12,15,320,370,410,490,490,490,841,0,6,28.702493578822082,1.8178999889642,490.0670000060927,19476.428061831153
1758717464,50,,Aggregated,24.200000,0.000000,6,9,11,12,15,320,370,410,490,490,490,867,0,6,28.01998696635577,1.8178999889642,490.0670000060927,19400.507497116494
1758717465,50,,Aggregated,24.700000,0.000000,6,9,11,12,15,320,370,410,490,490,490,889,0,6,27.463715972773798,1.8178999889642,490.0670000060927,19020.653543307086
1758717466,50,,Aggregated,24.600000,0.000000,6,9,11,12,15,320,340,400,490,490,490,918,0,6,26.805779084844527,1.8178999889642,490.0670000060927,18937.86165577342
1758717467,50,,Aggregated,24.800000,0.000000,6,9,11,12,15,320,340,400,490,490,490,939,0,6,26.36087625114524,1.8178999889642,490.0670000060927,18626.318423855166
1758717468,50,,Aggregated,25.300000,0.000000,6,9,11,12,15,310,340,400,490,490,490,963,0,6,25.886718068398324,1.8178999889642,490.0670000060927,18285.307372793355
1758717469,50,,Aggregated,24.700000,0.000000,6,9,11,12,15,310,340,400,490,490,490,991,0,6,25.430706861559546,1.8178999889642,490.0670000060927,17910.35721493441
1758717470,50,,Aggregated,24.400000,0.000000,6,9,11,12,15,250,340,390,460,490,490,1019,0,6,24.95449293404589,1.8178999889642,490.0670000060927,18471.308145240433
1758717471,50,,Aggregated,25.000000,0.000000,6,9,11,12,15,200,340,390,460,490,490,1040,0,6,24.596695672824772,1.8178999889642,490.0670000060927,18276.0375
1758717472,50,,Aggregated,25.400000,0.000000,6,9,11,12,15,56,340,390,460,490,490,1068,0,6,24.106911891196724,1.8178999889642,490.0670000060927,18717.915730337078
1758717473,50,,Aggregated,24.800000,0.000000,6,9,11,12,14,37,340,390,460,490,490,1091,0,6,23.74085197045415,1.8178999889642,490.0670000060927,18778.01283226398
1758717474,50,,Aggregated,24.800000,0.000000,6,9,11,12,14,30,340,390,460,490,490,1120,0,6,23.31061187479853,1.8178999889642,490.0670000060927,18766.210714285713
1758717475,50,,Aggregated,24.900000,0.000000,6,9,11,12,14,26,340,390,460,490,490,1148,0,6,22.89210139354062,1.8178999889642,490.0670000060927,18842.755226480836
1758717476,50,,Aggregated,25.200000,0.000000,6,9,11,12,14,22,340,390,460,490,490,1171,0,6,22.58151383412088,1.8178999889642,490.0670000060927,18898.408198121262
1758717477,50,,Aggregated,25.400000,0.000000,6,9,11,12,14,21,340,390,460,490,490,1199,0,6,22.194044370089834,1.8178999889642,490.0670000060927,18994.74979149291
1758717478,50,,Aggregated,25.400000,0.000000,6,9,11,12,14,20,340,390,460,490,490,1225,0,6,21.87315338761641,1.8178999889642,490.0670000060927,19095.684897959185
1758717479,50,,Aggregated,25.900000,0.000000,6,9,11,12,15,20,340,390,460,490,490,1247,0,6,21.62258957484483,1.8178999889642,490.0670000060927,19155.506014434643
1758717480,50,,Aggregated,26.000000,0.000000,6,9,11,12,15,20,340,390,460,490,490,1271,0,6,21.393039496340748,1.8178999889642,490.0670000060927,18898.444531864672
1758717481,50,,Aggregated,25.400000,0.000000,6,9,11,12,15,20,340,390,460,490,490,1298,0,6,21.103864945990583,1.8178999889642,490.0670000060927,18620.023882896763
1758717482,50,,Aggregated,24.900000,0.000000,6,9,11,12,15,19,340,380,460,490,490,1321,0,6,20.858019076334983,1.8178999889642,490.0670000060927,18391.862225586676
1758717483,50,,Aggregated,25.700000,0.000000,6,9,11,12,15,19,340,380,460,490,490,1346,0,6,20.62104205033717,1.8178999889642,490.0670000060927,18533.11589895988
1758717484,50,,Aggregated,25.000000,0.000000,6,9,11,12,15,19,340,380,460,490,490,1370,0,6,20.36431496331968,1.8178999889642,490.0670000060927,19068.493430656934
1758717485,50,,Aggregated,25.200000,0.000000,6,9,11,12,15,19,340,380,460,490,490,1394,0,6,20.13086341446736,1.8178999889642,490.0670000060927,19005.380918220948
1758717486,50,,Aggregated,24.300000,0.000000,6,9,11,12,15,19,340,380,460,490,490,1418,0,6,19.91492179107057,1.8178999889642,490.0670000060927,18780.252468265164
1758717487,50,,Aggregated,24.600000,0.000000,6,9,11,12,15,19,340,380,460,490,490,1447,0,6,19.708617415121303,1.8178999889642,490.0670000060927,18738.39184519696
1758717488,50,,Aggregated,24.400000,0.000000,6,9,11,12,15,19,340,380,460,490,490,1469,0,6,19.546109257780085,1.8178999889642,490.0670000060927,18836.100748808713
1758717489,50,,Aggregated,24.100000,0.000000,6,9,11,12,15,19,340,370,460,490,490,1501,0,6,19.269231245617227,1.8178999889642,490.0670000060927,18579.311125916054
1758717490,50,,Aggregated,24.500000,0.000000,6,9,11,12,15,19,340,370,460,490,490,1519,0,6,19.175982159081727,1.8178999889642,490.0670000060927,18451.502304147467
1758717491,50,,Aggregated,25.000000,0.000000,6,9,11,12,15,19,340,370,460,490,490,1545,0,6,18.95845624571892,1.8178999889642,490.0670000060927,18577.91132686084
1758717492,50,,Aggregated,24.700000,0.000000,6,9,11,12,15,19,340,370,460,490,490,1574,0,6,18.74380648013585,1.8178999889642,490.0670000060927,18325.11118170267
1758717493,50,,Aggregated,24.300000,0.000000,6,9,11,12,15,19,340,370,460,490,490,1593,0,6,18.60297922143942,1.8178999889642,490.0670000060927,18849.816070307596
1758717494,50,,Aggregated,25.000000,0.000000,6,9,11,12,15,19,340,370,460,490,490,1625,0,6,18.381553661346864,1.8178999889642,490.0670000060927,18642.905846153848
1758717495,50,,Aggregated,24.600000,0.000000,6,9,11,12,15,19,340,370,460,490,490,1648,0,6,18.198659951275598,1.8178999889642,490.0670000060927,18916.47390776699
1758717496,50,,Aggregated,25.400000,0.000000,6,9,11,12,15,19,330,370,460,490,490,1672,0,6,18.010171590756283,1.8178999889642,490.0670000060927,19184.401913875598
1758717497,50,,Aggregated,24.600000,0.000000,6,9,11,12,15,19,330,370,460,490,490,1696,0,6,17.848370813517935,1.8178999889642,490.0670000060927,18963.559551886792
1758717498,50,,Aggregated,25.600000,0.000000,6,8,11,12,14,19,330,370,460,490,490,1724,0,6,17.655996171610507,1.8178999889642,490.0670000060927,18765.33584686775
1758717499,50,,Aggregated,25.500000,0.000000,6,8,11,12,14,19,330,370,460,490,490,1753,0,6,17.499832800813035,1.8178999889642,490.0670000060927,18853.795778665146
1758717500,50,,Aggregated,25.100000,0.000000,6,8,11,12,14,19,330,370,460,490,490,1777,0,6,17.334132301532044,1.8178999889642,490.0670000060927,18863.66066404052
1758717501,50,,Aggregated,24.900000,0.000000,6,8,11,12,14,19,330,340,460,490,490,1803,0,6,17.205209206832734,1.8178999889642,490.0670000060927,18670.34830837493
1758717502,50,,Aggregated,25.500000,0.000000,6,9,11,12,14,19,330,340,460,490,490,1826,0,6,17.081466265000312,1.8178999889642,490.0670000060927,18774.700438116102
1758717503,50,,Aggregated,25.300000,0.000000,6,9,11,12,15,19,330,340,460,490,490,1849,0,6,16.993640995076458,1.8178999889642,490.0670000060927,18595.60681449432
1758717504,50,,Aggregated,25.400000,0.000000,6,9,11,12,15,19,330,340,460,490,490,1874,0,6,16.883936766254255,1.8178999889642,490.0670000060927,18602.85592315902
1758717505,50,,Aggregated,25.400000,0.000000,6,9,11,12,15,19,330,340,460,490,490,1902,0,6,16.758796635051905,1.8178999889642,490.0670000060927,18739.943217665616
1758717506,50,,Aggregated,24.900000,0.000000,6,9,11,12,15,19,330,340,460,490,490,1927,0,6,16.636048520943724,1.8178999889642,490.0670000060927,18562.047742605086
1758717507,50,,Aggregated,26.000000,0.000000,6,9,11,12,15,19,330,340,460,490,490,1950,0,6,16.520839538335657,1.8178999889642,490.0670000060927,18808.084102564102
1758717508,50,,Aggregated,24.900000,0.000000,6,9,11,12,15,19,330,340,460,490,490,1974,0,6,16.39568389046856,1.8178999889642,490.0670000060927,18929.41286727457
1758717509,50,,Aggregated,24.800000,0.000000,6,8,11,12,15,19,320,340,430,490,490,2002,0,6,16.27306283707649,1.8178999889642,490.0670000060927,18863.578921078923
1758717510,50,,Aggregated,24.900000,0.000000,6,8,11,12,15,19,320,340,430,490,490,2031,0,6,16.146865090971342,1.65049999486655,490.0670000060927,19133.61546036435
1758717511,50,,Aggregated,24.900000,0.000000,6,8,11,12,15,19,320,340,430,490,490,2052,0,6,16.068740886807184,1.65049999486655,490.0670000060927,19013.82066276803
1758717512,50,,Aggregated,24.500000,0.000000,6,8,11,12,15,19,320,340,430,490,490,2081,0,6,15.97138178745819,1.65049999486655,490.0670000060927,18833.96011532917
1758717513,50,,Aggregated,25.100000,0.000000,6,8,11,12,15,19,320,340,430,490,490,2110,0,6,15.850012748661094,1.65049999486655,490.0670000060927,18790.398578199052
1758717514,50,,Aggregated,25.300000,0.000000,6,8,11,12,15,19,320,340,430,490,490,2131,0,6,15.776232191277249,1.65049999486655,490.0670000060927,18947.516189582355
1758717515,50,,Aggregated,25.600000,0.000000,6,9,11,12,15,20,320,340,430,490,490,2159,0,6,15.695422556565754,1.65049999486655,490.0670000060927,18810.439092172302
1758717516,50,,Aggregated,25.600000,0.000000,6,9,11,12,15,20,320,340,430,490,490,2184,0,6,15.613107051086402,1.65049999486655,490.0670000060927,18957.270604395606
1758717517,50,,Aggregated,25.700000,0.000000,6,9,11,12,15,20,320,340,430,490,490,2211,0,6,15.536055540287832,1.65049999486655,490.0670000060927,19032.820443238354
1758717518,50,,Aggregated,25.700000,0.000000,6,9,11,12,15,20,320,340,430,490,490,2238,0,6,15.439524307247884,1.65049999486655,490.0670000060927,19025.968275245756
1758717519,50,,Aggregated,25.800000,0.000000,6,9,11,12,15,20,320,340,430,490,490,2258,0,6,15.358593976824231,1.65049999486655,490.0670000060927,18999.477856510184
1758717520,50,,Aggregated,26.100000,0.000000,6,9,11,12,15,20,320,340,430,490,490,2289,0,6,15.253543468645777,1.65049999486655,490.0670000060927,19315.484054172128
1758717521,50,,Aggregated,26.000000,0.000000,6,9,11,12,15,21,320,340,430,490,490,2307,0,6,15.20771560458538,1.65049999486655,490.0670000060927,19221.452535760727
1758717522,50,,Aggregated,26.100000,0.000000,6,9,11,12,15,21,320,340,430,490,490,2335,0,6,15.126252762249889,1.65049999486655,490.0670000060927,19383.962312633834
1758717523,50,,Aggregated,25.900000,0.000000,6,8,11,12,15,21,320,340,430,490,490,2360,0,6,15.044590593138079,1.65049999486655,490.0670000060927,19315.35
1758717524,50,,Aggregated,24.800000,0.000000,6,9,11,12,15,21,320,340,430,490,490,2382,0,6,14.993583711102099,1.65049999486655,490.0670000060927,19251.626364399664
1758717525,50,,Aggregated,25.000000,0.000000,6,8,11,12,15,21,310,340,430,490,490,2407,0,6,14.90989397587038,1.65049999486655,490.0670000060927,19147.44578313253
1758717526,50,,Aggregated,25.100000,0.000000,6,8,11,12,15,21,310,340,430,490,490,2436,0,6,14.824075615720721,1.5465999895241112,490.0670000060927,19079.66461412151
1758717527,50,,Aggregated,24.100000,0.000000,6,9,11,12,15,21,310,340,430,490,490,2459,0,6,14.755060268361397,1.5465999895241112,490.0670000060927,19084.593330622203
1758717528,50,,Aggregated,25.000000,0.000000,6,9,11,12,15,21,310,340,430,490,490,2481,0,6,14.701325393004376,1.5465999895241112,490.0670000060927,19053.32325675131
1758717529,50,,Aggregated,24.400000,0.000000,6,9,11,12,15,21,250,340,430,490,490,2508,0,6,14.67448927432765,1.5465999895241112,490.0670000060927,19019.06140350877
1758717530,50,,Aggregated,24.600000,0.000000,6,9,11,12,15,21,250,340,430,490,490,2536,0,6,14.591408241303782,1.5465999895241112,490.0670000060927,18953.458990536277
1758717531,50,,Aggregated,24.300000,0.000000,6,9,11,12,15,21,200,340,430,490,490,2562,0,6,14.550429586251411,1.5465999895241112,490.0670000060927,18841.432474629197
1758717532,50,,Aggregated,24.400000,0.000000,6,9,11,12,15,22,200,340,430,490,490,2589,0,6,14.482716106600227,1.5465999895241112,490.0670000060927,18950.110853611433
1758717533,50,,Aggregated,24.700000,0.000000,6,9,11,12,15,22,150,340,430,490,490,2610,0,6,14.410731647501725,1.5465999895241112,490.0670000060927,18874.214942528735
1758717534,50,,Aggregated,25.400000,0.000000,6,9,11,12,15,22,150,340,430,490,490,2634,0,6,14.370804138171971,1.5465999895241112,490.0670000060927,18777.47456340167
1758717535,50,,Aggregated,24.900000,0.000000,6,9,11,12,15,22,56,340,430,490,490,2661,0,6,14.334298196143363,1.5465999895241112,490.0670000060927,18755.145058248778
1758717536,50,,Aggregated,24.900000,0.000000,6,9,11,12,15,23,56,340,430,490,490,2683,0,6,14.296217107686465,1.5465999895241112,490.0670000060927,18666.61535594484
1758717537,50,,Aggregated,24.800000,0.000000,6,9,11,12,15,23,41,340,430,490,490,2702,0,6,14.273554219063447,1.5465999895241112,490.0670000060927,18591.648408586232
1758717538,50,,Aggregated,24.300000,0.000000,6,9,11,12,15,23,41,340,430,490,490,2726,0,6,14.237603448260122,1.5465999895241112,490.0670000060927,18582.68121790169
1758717539,50,,Aggregated,24.800000,0.000000,6,9,11,12,15,23,40,340,430,490,490,2753,0,6,14.164668724984569,1.5465999895241112,490.0670000060927,18725.354159099166
1758717540,50,,Aggregated,24.300000,0.000000,6,9,11,12,15,23,40,340,430,490,490,2775,0,6,14.109798594543642,1.5465999895241112,490.0670000060927,18700.365045045044
1758717541,50,,Aggregated,24.500000,0.000000,6,9,11,12,15,23,40,340,430,490,490,2798,0,6,14.061051286613283,1.5465999895241112,490.0670000060927,18865.042172980702
1758717542,50,,Aggregated,23.900000,0.000000,6,9,11,12,15,23,37,340,430,490,490,2821,0,6,14.014303615689476,1.5465999895241112,490.0670000060927,18857.243885147112
1758717543,50,,Aggregated,23.800000,0.000000,6,9,11,12,15,23,37,340,430,490,490,2850,0,6,13.958016596417956,1.5465999895241112,490.0670000060927,18807.799649122808
1758717544,50,,Aggregated,23.400000,0.000000,6,9,11,12,15,23,36,340,430,490,490,2870,0,6,13.928908397164115,1.5465999895241112,490.0670000060927,18836.689198606273
1758717545,50,,Aggregated,23.100000,0.000000,6,9,11,12,15,23,36,340,430,490,490,2898,0,6,13.849252001329384,1.5465999895241112,490.0670000060927,18833.32022084196
