Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758712226,50,,Aggregated,25.100000,0.000000,6,7,7,7,10,150,350,360,380,390,390,1076,0,6,23.766333364173345,4.398600023705512,385.6900999962818,592.3141263940521
1758712227,50,,Aggregated,25.100000,0.000000,6,7,7,7,10,130,350,360,380,390,390,1096,0,6,23.43916122245124,4.398600023705512,385.6900999962818,594.6012773722628
1758712228,50,,Aggregated,24.800000,0.000000,6,6,7,7,10,120,350,360,380,390,390,1123,0,6,23.034557969503656,4.398600023705512,385.6900999962818,594.0792520035619
1758712229,50,,Aggregated,25.400000,0.000000,6,6,7,7,10,97,350,360,380,390,390,1146,0,6,22.694607329570907,4.398600023705512,385.6900999962818,593.9092495636999
1758712230,50,,Aggregated,24.800000,0.000000,6,6,7,7,10,90,350,360,380,390,390,1170,0,6,22.356947350119736,4.398600023705512,385.6900999962818,593.659829059829
1758712231,50,,Aggregated,24.600000,0.000000,6,6,7,7,9,62,350,360,380,390,390,1194,0,6,22.026124957770886,4.398600023705512,385.6900999962818,592.3793969849246
1758712232,50,,Aggregated,23.800000,0.000000,6,6,7,7,9,34,340,360,380,390,390,1213,0,6,21.778232975796122,4.398600023705512,385.6900999962818,592.4270403957131
1758712233,50,,Aggregated,24.000000,0.000000,6,6,7,7,9,26,340,360,380,390,390,1246,0,6,21.359431701054554,4.398600023705512,385.6900999962818,594.4446227929374
1758712234,50,,Aggregated,24.600000,0.000000,6,6,7,7,9,25,340,360,380,390,390,1274,0,6,21.0205505490261,4.398600023705512,385.6900999962818,594.7448979591836
1758712235,50,,Aggregated,23.700000,0.000000,6,6,7,7,9,22,340,360,380,390,390,1294,0,6,20.783811746141044,4.398600023705512,385.6900999962818,594.6661514683153
1758712236,50,,Aggregated,24.300000,0.000000,6,6,7,7,9,20,340,360,380,390,390,1323,0,6,20.461416704087778,4.398600023705512,385.6900999962818,594.9402872260015
1758712237,50,,Aggregated,24.900000,0.000000,6,6,7,7,9,20,340,360,380,390,390,1351,0,6,20.162265802718778,4.398600023705512,385.6900999962818,595.5758697261288
1758712238,50,,Aggregated,25.100000,0.000000,6,6,7,7,9,19,340,360,380,390,390,1372,0,6,19.958167273603664,4.398600023705512,385.6900999962818,594.6669096209913
1758712239,50,,Aggregated,24.700000,0.000000,6,6,7,7,9,18,340,360,380,390,390,1395,0,6,19.72692709636881,4.398600023705512,385.6900999962818,593.3806451612903
1758712240,50,,Aggregated,24.900000,0.000000,6,6,7,7,9,17,340,360,380,390,390,1424,0,6,19.44396432548509,4.398600023705512,385.6900999962818,594.9831460674158
1758712241,50,,Aggregated,24.300000,0.000000,6,6,7,7,9,16,340,360,380,390,390,1447,0,6,19.229829025320623,4.398600023705512,385.6900999962818,595.3137525915688
1758712242,50,,Aggregated,25.000000,0.000000,6,6,7,7,9,16,340,360,380,390,390,1475,0,6,18.977740677685272,4.398600023705512,385.6900999962818,594.9166101694915
1758712243,50,,Aggregated,25.200000,0.000000,6,6,7,7,9,16,340,360,380,390,390,1493,0,6,18.823139115623608,4.398600023705512,385.6900999962818,594.4909578030811
1758712244,50,,Aggregated,24.400000,0.000000,6,6,7,7,8,16,340,350,380,390,390,1527,0,6,18.535328814411443,4.398600023705512,385.6900999962818,595.0641781270465
1758712245,50,,Aggregated,25.400000,0.000000,6,6,7,7,8,16,340,350,380,390,390,1545,0,6,18.38397359203104,4.398600023705512,385.6900999962818,594.6925566343042
1758712246,50,,Aggregated,24.700000,0.000000,6,6,7,7,8,16,340,350,380,390,390,1574,0,6,18.154697458456056,4.398600023705512,385.6900999962818,594.9142312579415
1758712247,50,,Aggregated,25.200000,0.000000,6,6,7,7,8,15,340,350,380,390,390,1599,0,6,17.96396391473832,4.398600023705512,385.6900999962818,595.3295809881175
1758712248,50,,Aggregated,24.800000,0.000000,6,6,7,7,8,15,340,350,380,390,390,1621,0,6,17.814086427906947,4.398600023705512,385.6900999962818,595.6668723010488
1758712249,50,,Aggregated,24.800000,0.000000,6,6,7,7,8,15,340,350,380,390,390,1648,0,6,17.62670570371607,4.398600023705512,385.6900999962818,596.372572815534
1758712250,50,,Aggregated,24.900000,0.000000,6,6,7,7,8,15,340,350,380,390,390,1676,0,6,17.429144510579505,4.398600023705512,385.6900999962818,597.7511933174225
1758712251,50,,Aggregated,24.800000,0.000000,6,6,7,7,8,15,340,350,380,390,390,1704,0,6,17.242325117292065,4.398600023705512,385.6900999962818,598.3556338028169
1758712252,50,,Aggregated,24.900000,0.000000,6,6,7,7,8,15,340,350,380,390,390,1730,0,6,17.07235566463868,4.398600023705512,385.6900999962818,598.4098265895954
1758712253,50,,Aggregated,25.000000,0.000000,6,6,7,7,8,14,340,350,380,390,390,1760,0,6,16.88809914763128,4.398600023705512,385.6900999962818,598.7414772727273
1758712254,50,,Aggregated,25.500000,0.000000,6,6,7,7,8,14,340,350,380,390,390,1785,0,6,16.739738039057364,4.398600023705512,385.6900999962818,599.5854341736695
1758712255,50,,Aggregated,25.600000,0.000000,6,6,7,7,8,14,340,350,380,390,390,1811,0,6,16.57829353930907,4.398600023705512,385.6900999962818,599.604086140254
1758712257,50,,Aggregated,26.600000,0.000000,6,6,7,7,8,14,340,350,380,390,390,1831,0,6,16.467851119468566,4.398600023705512,385.6900999962818,598.8246859639542
1758712258,50,,Aggregated,25.400000,0.000000,6,6,7,7,8,14,330,350,380,390,390,1860,0,6,16.309546827797412,4.398600023705512,385.6900999962818,598.4327956989247
1758712259,50,,Aggregated,25.400000,0.000000,6,6,7,7,8,13,330,350,380,390,390,1884,0,6,16.180788747213793,4.398600023705512,385.6900999962818,598.8949044585987
1758712260,50,,Aggregated,25.800000,0.000000,6,6,7,7,8,13,330,350,380,390,390,1902,0,6,16.085391219673028,4.398600023705512,385.6900999962818,599.2318611987382
1758712261,50,,Aggregated,25.800000,0.000000,6,6,7,7,8,13,330,350,380,390,390,1932,0,6,15.926465527855287,4.379999998491257,385.6900999962818,599.5320910973085
1758712262,50,,Aggregated,25.300000,0.000000,6,6,7,7,8,13,330,350,380,390,390,1955,0,6,15.804829565129932,4.379999998491257,385.6900999962818,599.4194373401534
1758712263,50,,Aggregated,25.300000,0.000000,6,6,7,7,8,13,330,350,380,390,390,1982,0,6,15.672314530720733,4.379999998491257,385.6900999962818,599.901614530777
1758712264,50,,Aggregated,24.900000,0.000000,6,6,7,7,8,13,330,350,380,390,390,2008,0,6,15.543070418366062,4.379999998491257,385.6900999962818,600.6105577689243
1758712265,50,,Aggregated,24.900000,0.000000,6,6,7,7,8,13,330,350,380,390,390,2033,0,6,15.425740580456546,4.379999998491257,385.6900999962818,600.3320216428923
1758712266,50,,Aggregated,24.300000,0.000000,6,6,7,7,8,13,330,350,380,390,390,2059,0,6,15.304601408467475,4.379999998491257,385.6900999962818,600.773190869354
1758712267,50,,Aggregated,24.800000,0.000000,6,6,7,7,8,12,330,350,380,390,390,2081,0,6,15.206363382998761,4.379999998491257,385.6900999962818,600.9553099471408
1758712268,50,,Aggregated,24.600000,0.000000,6,6,7,7,8,12,330,350,380,390,390,2109,0,6,15.085390184909032,4.379999998491257,385.6900999962818,600.5101944049312
1758712269,50,,Aggregated,24.900000,0.000000,6,6,7,7,8,12,330,350,380,390,390,2131,0,6,14.992997090574546,4.379999998491257,385.6900999962818,601.0877522290004
1758712270,50,,Aggregated,24.500000,0.000000,6,6,7,7,8,12,330,350,380,390,390,2157,0,6,14.881553407566878,4.379999998491257,385.6900999962818,600.4279091330552
1758712271,50,,Aggregated,24.500000,0.000000,6,6,7,7,8,11,330,350,380,390,390,2184,0,6,14.771063827934901,4.379999998491257,385.6900999962818,600.7275641025641
1758712272,50,,Aggregated,25.400000,0.000000,6,6,7,7,8,11,330,350,380,390,390,2209,0,6,14.673082888292486,4.379999998491257,385.6900999962818,600.4314169307379
1758712273,50,,Aggregated,25.000000,0.000000,6,6,7,7,8,11,330,350,380,390,390,2234,0,6,14.575485586465545,4.2178000148851424,385.6900999962818,600.2730528200537
1758712274,50,,Aggregated,25.200000,0.000000,6,6,7,7,8,11,330,350,380,390,390,2257,0,6,14.48922476743981,4.2178000148851424,385.6900999962818,600.4027470093043
1758712275,50,,Aggregated,24.900000,0.000000,6,6,7,7,8,11,330,350,380,390,390,2282,0,6,14.397952103445357,4.2178000148851424,385.6900999962818,600.2852760736197
1758712276,50,,Aggregated,24.900000,0.000000,6,6,7,7,8,11,320,350,380,390,390,2307,0,6,14.302475986120484,4.2178000148851424,385.6900999962818,600.5622019939315
1758712277,50,,Aggregated,24.300000,0.000000,6,6,7,7,8,10,320,350,380,390,390,2329,0,6,14.220157707171628,4.2178000148851424,385.6900999962818,600.3314727350794
1758712278,50,,Aggregated,25.000000,0.000000,6,6,7,7,8,10,320,350,380,390,390,2355,0,6,14.124517197445858,4.2178000148851424,385.6900999962818,600.2662420382165
1758712279,50,,Aggregated,24.400000,0.000000,6,6,7,7,8,10,320,350,380,390,390,2380,0,6,14.036989075639442,4.2178000148851424,385.6900999962818,600.6697478991597
1758712280,50,,Aggregated,24.600000,0.000000,6,6,7,7,8,10,320,340,380,390,390,2404,0,6,13.951429076590703,4.2178000148851424,385.6900999962818,600.7287853577371
1758712281,50,,Aggregated,25.100000,0.000000,6,6,7,7,8,10,320,340,380,390,390,2434,0,6,13.848692070776574,4.2178000148851424,385.6900999962818,600.8274445357437
1758712282,50,,Aggregated,24.700000,0.000000,6,6,7,7,8,10,320,340,380,390,390,2456,0,6,13.779187540806973,4.2178000148851424,385.6900999962818,600.628664495114
1758712283,50,,Aggregated,24.300000,0.000000,6,6,7,7,8,10,320,340,380,390,390,2487,0,6,13.682780780128375,4.2178000148851424,385.6900999962818,600.2030558906313
1758712284,50,,Aggregated,24.500000,0.000000,6,6,7,7,8,10,320,340,380,390,390,2509,0,6,13.620983778470114,4.2178000148851424,385.6900999962818,599.0976484655241
1758712285,50,,Aggregated,24.600000,0.000000,6,6,7,7,8,10,320,340,380,390,390,2535,0,6,13.538613057310952,4.2178000148851424,385.6900999962818,598.3881656804733
1758712286,50,,Aggregated,24.900000,0.000000,6,6,7,7,8,10,250,340,380,390,390,2561,0,6,13.467035884518912,4.2178000148851424,385.6900999962818,598.2073408824677
1758712287,50,,Aggregated,25.600000,0.000000,6,6,7,7,8,10,250,340,380,390,390,2582,0,6,13.410453563196729,4.2178000148851424,385.6900999962818,598.5751355538342
1758712288,50,,Aggregated,24.900000,0.000000,6,6,7,7,8,10,190,340,380,390,390,2610,0,6,13.329811992359677,4.2178000148851424,385.6900999962818,598.7241379310345
1758712289,50,,Aggregated,25.300000,0.000000,6,6,7,7,8,10,190,340,380,390,390,2637,0,6,13.257902654539564,4.2178000148851424,385.6900999962818,599.3014789533561
1758712290,50,,Aggregated,25.500000,0.000000,6,6,7,7,8,10,150,340,380,390,390,2659,0,6,13.194824558124173,4.2178000148851424,385.6900999962818,599.7028958254983
1758712291,50,,Aggregated,25.300000,0.000000,6,6,7,7,8,10,150,340,380,390,390,2684,0,6,13.128615312966007,4.2178000148851424,385.6900999962818,600.0983606557377
1758712292,50,,Aggregated,24.700000,0.000000,6,6,7,7,8,10,130,340,380,390,390,2707,0,6,13.063956446262141,4.2178000148851424,385.6900999962818,600.9634281492428
1758712293,50,,Aggregated,24.900000,0.000000,6,6,7,7,8,10,130,340,380,390,390,2733,0,6,12.998454079775758,4.2178000148851424,385.6900999962818,600.3728503476034
1758712294,50,,Aggregated,25.100000,0.000000,6,6,7,7,8,10,130,340,380,390,390,2759,0,6,12.932676368258571,4.2178000148851424,385.6900999962818,600.72779992751
1758712295,50,,Aggregated,25.100000,0.000000,6,6,7,7,8,10,130,340,380,390,390,2787,0,6,12.859305597427873,4.2178000148851424,385.6900999962818,600.923932543954
1758712296,50,,Aggregated,24.500000,0.000000,6,6,7,7,8,10,120,340,380,390,390,2810,0,6,12.801719893271757,4.2178000148851424,385.6900999962818,600.7377224199288
1758712297,50,,Aggregated,24.600000,0.000000,6,6,7,7,8,10,120,340,380,390,390,2842,0,6,12.722859254032246,4.2178000148851424,385.6900999962818,601.0774102744546
1758712298,50,,Aggregated,24.700000,0.000000,6,6,7,7,8,10,97,340,380,390,390,2866,0,6,12.662646720167272,4.2178000148851424,385.6900999962818,601.165736217725
1758712299,50,,Aggregated,25.300000,0.000000,6,6,7,7,8,10,97,340,380,390,390,2888,0,6,12.609481509661894,4.2178000148851424,385.6900999962818,600.4958448753463
1758712300,50,,Aggregated,24.800000,0.000000,6,6,7,7,8,10,90,340,380,390,390,2914,0,6,12.547983047304315,4.2178000148851424,385.6900999962818,600.3558682223747
