Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758723466,50,,Aggregated,24.600000,0.000000,7,66,67,68,69,73,310,330,350,410,410,2365,0,7,34.66850317132031,3.4478000015951693,414.2649999994319,295.9361522198731
1758723468,50,,Aggregated,24.800000,0.000000,7,66,67,68,69,73,310,330,350,410,410,2391,0,7,34.48780514436685,3.4478000015951693,414.2649999994319,295.62526139690505
1758723469,50,,Aggregated,24.900000,0.000000,7,66,67,68,69,73,310,330,350,410,410,2414,0,7,34.39199304069127,3.4478000015951693,414.2649999994319,295.4043082021541
1758723470,50,,Aggregated,25.100000,0.000000,7,66,67,68,69,72,310,330,350,410,410,2444,0,7,34.266511170314445,3.4478000015951693,414.2649999994319,295.19353518821606
1758723471,50,,Aggregated,25.100000,0.000000,7,66,67,68,69,72,300,330,350,410,410,2469,0,7,34.232570635995636,3.4478000015951693,414.2649999994319,295.19238558120696
1758723472,50,,Aggregated,24.800000,0.000000,7,66,67,68,69,72,300,330,350,410,410,2491,0,7,34.10549859502022,3.4478000015951693,414.2649999994319,295.1629867523083
1758723473,50,,Aggregated,25.100000,0.000000,7,66,67,68,69,72,270,330,350,410,410,2519,0,7,34.123027788861236,3.4478000015951693,414.2649999994319,295.27828503374354
1758723474,50,,Aggregated,24.700000,0.000000,7,66,67,68,69,72,270,330,350,410,410,2541,0,7,33.997618575407785,3.4478000015951693,414.2649999994319,295.04250295159386
1758723475,50,,Aggregated,24.700000,0.000000,7,66,67,68,69,72,260,330,350,410,410,2567,0,7,33.92957502926945,3.4478000015951693,414.2649999994319,294.8952084144916
1758723476,50,,Aggregated,25.200000,0.000000,7,66,67,68,69,72,260,330,350,410,410,2591,0,7,33.957740910895296,3.4478000015951693,414.2649999994319,295.1015052103435
1758723477,50,,Aggregated,25.000000,0.000000,7,66,67,68,69,72,240,330,350,410,410,2616,0,7,33.808477981721744,3.4478000015951693,414.2649999994319,294.71253822629967
1758723478,50,,Aggregated,25.000000,0.000000,7,66,67,68,69,72,240,330,350,410,410,2648,0,7,33.70528024932086,3.4478000015951693,414.2649999994319,294.60876132930514
1758723479,50,,Aggregated,25.100000,0.000000,7,66,67,68,69,72,220,330,350,410,410,2667,0,7,33.6760555681191,3.4478000015951693,414.2649999994319,294.56242969628795
1758723480,50,,Aggregated,25.100000,0.000000,7,66,67,68,69,72,220,330,350,410,410,2692,0,7,33.669566567607944,3.4478000015951693,414.2649999994319,294.62332838038634
1758723481,50,,Aggregated,24.900000,0.000000,7,66,67,68,69,72,210,330,350,410,410,2716,0,7,33.63970633278269,3.4478000015951693,414.2649999994319,294.65684830633285
1758723482,50,,Aggregated,24.900000,0.000000,7,66,67,68,69,72,210,330,350,410,410,2749,0,7,33.57467810104074,3.4478000015951693,414.2649999994319,294.39832666424155
1758723483,50,,Aggregated,24.200000,0.000000,7,66,67,68,69,72,190,330,350,410,410,2770,0,7,33.47573844759661,3.4478000015951693,414.2649999994319,294.0837545126354
1758723484,50,,Aggregated,25.500000,0.000000,7,66,67,67,69,72,190,330,350,410,410,2797,0,7,33.467800965276524,3.4478000015951693,414.2649999994319,294.2298891669646
1758723485,50,,Aggregated,24.700000,0.000000,7,66,67,67,69,72,140,330,350,410,410,2818,0,7,33.35257278206032,3.4478000015951693,414.2649999994319,293.40312278211496
1758723486,50,,Aggregated,25.400000,0.000000,7,66,67,67,69,72,140,330,350,410,410,2844,0,7,33.23061199008879,3.4478000015951693,414.2649999994319,293.22011251758084
1758723487,50,,Aggregated,24.800000,0.000000,7,66,67,67,69,72,120,330,350,410,410,2868,0,7,33.23345784512305,3.4478000015951693,414.2649999994319,293.8284518828452
1758723488,50,,Aggregated,25.100000,0.000000,7,66,67,67,69,72,120,330,350,410,410,2899,0,7,33.21521666084905,3.4478000015951693,414.2649999994319,294.2535357019662
