Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758724401,50,,Aggregated,24.400000,0.000000,9,11,12,16,340,360,390,400,420,420,420,437,0,9,51.207431350025885,1.5495999832637608,420.71139998734,141.13729977116705
1758724402,50,,Aggregated,24.500000,0.000000,9,11,12,14,340,360,390,400,420,420,420,458,0,9,49.23307991264577,1.5495999832637608,420.71139998734,141.8930131004367
1758724403,50,,Aggregated,24.600000,0.000000,9,11,12,14,330,360,390,400,420,420,420,490,0,9,46.48118938767227,1.5495999832637608,420.71139998734,141.92244897959185
1758724404,50,,Aggregated,24.300000,0.000000,9,11,12,13,280,360,380,400,420,420,420,509,0,9,45.009211984210076,1.5495999832637608,420.71139998734,142.3713163064833
1758724405,50,,Aggregated,24.200000,0.000000,8,11,12,13,140,360,380,400,420,420,420,536,0,8,43.02450130565905,1.4863999967928976,420.71139998734,141.77238805970148
1758724406,50,,Aggregated,25.200000,0.000000,8,11,12,13,120,350,380,400,420,420,420,556,0,8,41.72691025157926,1.4863999967928976,420.71139998734,141.54136690647482
1758724407,50,,Aggregated,24.300000,0.000000,8,10,11,12,45,350,380,400,420,420,420,587,0,8,39.85488381594962,1.4863999967928976,420.71139998734,140.9267461669506
1758724408,50,,Aggregated,24.500000,0.000000,8,10,11,12,38,350,370,390,420,420,420,607,0,8,38.73884596372264,1.4863999967928976,420.71139998734,140.27347611202637
1758724409,50,,Aggregated,24.100000,0.000000,8,10,11,12,33,350,370,390,420,420,420,635,0,8,37.367283622000926,1.4863999967928976,420.71139998734,141.58582677165353
1758724410,50,,Aggregated,24.200000,0.000000,8,10,11,12,29,350,370,390,420,420,420,656,0,8,36.36226844523995,1.4863999967928976,420.71139998734,141.3140243902439
1758724411,50,,Aggregated,24.100000,0.000000,8,10,11,12,25,350,370,390,420,420,420,685,0,8,35.13397620447034,1.4651000092271715,420.71139998734,142.01751824817518
1758724412,50,,Aggregated,24.900000,0.000000,8,10,11,12,24,350,370,390,420,420,420,707,0,8,34.258396039748845,1.4651000092271715,420.71139998734,142.25318246110325
1758724413,50,,Aggregated,23.700000,0.000000,8,10,11,12,23,340,370,390,420,420,420,730,0,8,33.3834187673845,1.4651000092271715,420.71139998734,142.05479452054794
1758724414,50,,Aggregated,24.800000,0.000000,8,10,11,12,22,340,360,390,420,420,420,753,0,8,32.58049601622811,1.4651000092271715,420.71139998734,142.00796812749005
1758724415,50,,Aggregated,25.000000,0.000000,8,10,11,11,19,340,360,390,420,420,420,780,0,8,31.723401538963515,1.4651000092271715,420.71139998734,142.87179487179486
1758724416,50,,Aggregated,23.900000,0.000000,8,10,11,11,18,340,360,390,420,420,420,806,0,8,30.953334119592945,1.4651000092271715,420.71139998734,143.29280397022333
1758724417,50,,Aggregated,24.000000,0.000000,8,10,11,11,18,340,360,390,420,420,420,828,0,8,30.310661715430328,1.4651000092271715,420.71139998734,143.15338164251207
1758724418,50,,Aggregated,24.400000,0.000000,8,10,11,11,17,340,360,390,420,420,420,854,0,8,29.556397307201767,1.4651000092271715,420.71139998734,142.20843091334893
1758724419,50,,Aggregated,24.800000,0.000000,8,10,11,11,16,340,360,390,420,420,420,874,0,8,28.997451373426834,1.4584999880753458,420.71139998734,141.9508009153318
1758724420,50,,Aggregated,24.000000,0.000000,8,10,11,11,16,340,360,390,420,420,420,904,0,8,28.260468363280786,1.4584999880753458,420.71139998734,142.16261061946904
1758724421,50,,Aggregated,24.300000,0.000000,8,10,11,11,16,330,360,390,420,420,420,931,0,8,27.623038990740692,1.4584999880753458,420.71139998734,141.9656283566058
1758724422,50,,Aggregated,23.400000,0.000000,8,10,11,11,15,330,360,390,420,420,420,951,0,8,27.156149527203922,1.4584999880753458,420.71139998734,141.69821240799158
1758724423,50,,Aggregated,24.600000,0.000000,8,10,10,11,14,330,360,390,420,420,420,978,0,8,26.546342638439064,1.4584999880753458,420.71139998734,140.85889570552146
1758724424,50,,Aggregated,24.300000,0.000000,8,10,10,11,14,280,360,380,410,420,420,1001,0,8,26.061798501965615,1.4584999880753458,420.71139998734,140.53046953046953
1758724425,50,,Aggregated,24.200000,0.000000,8,10,10,11,14,280,360,380,410,420,420,1033,0,8,25.410127009155584,1.4343999791890383,420.71139998734,139.58760890609875
1758724426,50,,Aggregated,24.500000,0.000000,8,10,10,11,13,170,360,380,410,420,420,1051,0,8,25.06605823070487,1.4343999791890383,420.71139998734,139.44814462416747
1758724427,50,,Aggregated,24.600000,0.000000,8,10,10,11,13,140,360,380,410,420,420,1077,0,8,24.62698263735009,1.4343999791890383,420.71139998734,139.677808727948
1758724428,50,,Aggregated,25.200000,0.000000,8,9,10,11,13,120,360,380,410,420,420,1105,0,8,24.160840905379985,1.4343999791890383,420.71139998734,139.74841628959277
1758724429,50,,Aggregated,24.500000,0.000000,8,9,10,11,13,74,360,380,410,420,420,1131,0,8,23.74090618959004,1.4343999791890383,420.71139998734,139.8107869142352
1758724430,50,,Aggregated,24.800000,0.000000,7,9,10,11,13,66,360,380,410,420,420,1157,0,7,23.344743734219794,1.4343999791890383,420.71139998734,139.91443388072602
1758724431,50,,Aggregated,25.100000,0.000000,7,9,10,11,13,45,360,380,410,420,420,1180,0,7,23.00931406821523,1.3146999990567565,420.71139998734,139.81016949152541
1758724432,50,,Aggregated,25.700000,0.000000,7,9,10,11,13,38,360,370,410,420,420,1207,0,7,22.6302266781787,1.3146999990567565,420.71139998734,139.73736536868267
1758724433,50,,Aggregated,25.200000,0.000000,7,9,10,11,12,37,360,370,410,420,420,1234,0,7,22.23878452235288,1.3146999990567565,420.71139998734,139.04376012965963
1758724434,50,,Aggregated,24.800000,0.000000,7,9,10,11,12,33,360,370,410,420,420,1251,0,7,22.009319744652977,1.3146999990567565,420.71139998734,138.74580335731414
1758724435,50,,Aggregated,25.200000,0.000000,7,9,10,11,12,33,360,370,410,420,420,1280,0,7,21.66399218801871,1.3146999990567565,420.71139998734,138.62890625
1758724436,50,,Aggregated,25.500000,0.000000,7,9,10,10,12,29,360,370,410,420,420,1307,0,7,21.352265034933193,1.2292999890632927,420.71139998734,138.98393267023718
1758724438,50,,Aggregated,24.900000,0.000000,7,9,10,10,12,27,360,370,410,420,420,1328,0,7,21.11384856972843,1.2292999890632927,420.71139998734,139.08057228915663
1758724439,50,,Aggregated,24.600000,0.000000,7,9,10,10,12,25,350,370,410,420,420,1355,0,7,20.823031808533173,1.2292999890632927,420.71139998734,139.24649446494465
1758724440,50,,Aggregated,25.300000,0.000000,7,9,10,10,12,24,350,370,410,420,420,1381,0,7,20.556580594174832,1.2292999890632927,420.71139998734,139.4771904417089
1758724441,50,,Aggregated,25.000000,0.000000,7,9,10,10,12,24,350,370,410,420,420,1408,0,7,20.34343757145507,1.2292999890632927,420.71139998734,139.78551136363637
1758724442,50,,Aggregated,24.800000,0.000000,7,9,10,10,12,23,350,370,410,420,420,1430,0,7,20.130051748637417,1.2292999890632927,420.71139998734,139.64055944055943
1758724443,50,,Aggregated,24.700000,0.000000,7,9,10,10,12,23,350,370,410,420,420,1452,0,7,19.92322975244808,1.2292999890632927,420.71139998734,139.82644628099175
1758724444,50,,Aggregated,25.100000,0.000000,7,9,10,10,12,22,350,370,410,420,420,1481,0,7,19.665763268490455,1.2292999890632927,420.71139998734,139.8284942606347
1758724445,50,,Aggregated,24.500000,0.000000,7,9,10,10,12,22,350,360,410,420,420,1509,0,7,19.424616037624176,1.2292999890632927,420.71139998734,139.80649436713054
1758724446,50,,Aggregated,24.600000,0.000000,7,9,10,10,12,22,350,360,410,420,420,1538,0,7,19.181702341260667,1.2292999890632927,420.71139998734,139.92717815344602
1758724447,50,,Aggregated,25.400000,0.000000,7,9,10,10,12,20,350,360,410,420,420,1559,0,7,18.990162412322803,1.2292999890632927,420.71139998734,139.59076330981398
1758724448,50,,Aggregated,25.400000,0.000000,7,9,10,10,12,20,350,360,410,420,420,1587,0,7,18.76250825509565,1.1349999986123294,420.71139998734,139.4152488972905
1758724449,50,,Aggregated,25.100000,0.000000,7,9,10,10,12,19,350,360,410,420,420,1610,0,7,18.57121428621207,1.1349999986123294,420.71139998734,139.26521739130436
1758724450,50,,Aggregated,25.900000,0.000000,7,9,10,10,12,19,350,360,410,420,420,1638,0,7,18.34766550717852,1.1349999986123294,420.71139998734,139.48473748473748
1758724451,50,,Aggregated,25.200000,0.000000,7,9,10,10,12,18,350,360,410,420,420,1665,0,7,18.140874294806746,1.1349999986123294,420.71139998734,139.35495495495496
1758724452,50,,Aggregated,25.300000,0.000000,7,9,10,10,12,18,350,360,410,420,420,1685,0,7,17.991371395153433,1.1349999986123294,420.71139998734,139.2919881305638
1758724453,50,,Aggregated,25.100000,0.000000,7,9,10,10,12,18,350,360,410,420,420,1708,0,7,17.83675245949682,1.1349999986123294,420.71139998734,139.519906323185
1758724454,50,,Aggregated,25.200000,0.000000,7,9,10,10,12,18,350,360,410,420,420,1738,0,7,17.615088953273407,1.1349999986123294,420.71139998734,139.3831990794016
1758724455,50,,Aggregated,25.300000,0.000000,7,9,10,10,12,18,350,360,410,420,420,1761,0,7,17.465134980532508,1.1349999986123294,420.71139998734,139.43100511073254
1758724456,50,,Aggregated,25.400000,0.000000,7,9,10,10,12,18,350,360,410,420,420,1784,0,7,17.305458520579304,1.1349999986123294,420.71139998734,139.19955156950672
1758724457,50,,Aggregated,25.300000,0.000000,7,9,10,10,12,18,340,360,410,420,420,1816,0,7,17.119316410094843,1.1349999986123294,420.71139998734,139.30837004405285
1758724458,50,,Aggregated,24.800000,0.000000,7,9,10,10,12,18,340,360,410,420,420,1834,0,7,17.003111996014592,1.1349999986123294,420.71139998734,139.33369683751363
1758724459,50,,Aggregated,25.000000,0.000000,7,9,10,10,12,18,340,360,410,420,420,1860,0,7,16.854445699283787,1.1349999986123294,420.71139998734,139.42634408602152
1758724460,50,,Aggregated,24.300000,0.000000,7,9,10,10,12,17,340,360,410,420,420,1883,0,7,16.724130749131568,1.1349999986123294,420.71139998734,139.38502389803506
1758724461,50,,Aggregated,24.800000,0.000000,7,9,10,10,12,17,340,360,410,420,420,1909,0,7,16.5812646414878,1.1349999986123294,420.71139998734,139.37558931377686
1758724462,50,,Aggregated,24.500000,0.000000,7,9,10,10,12,16,340,360,410,420,420,1941,0,7,16.40318217441403,1.1349999986123294,420.71139998734,139.2818134981968
1758724463,50,,Aggregated,24.400000,0.000000,7,9,10,10,12,16,340,360,410,420,420,1964,0,7,16.28175987806629,1.1349999986123294,420.71139998734,139.32688391038695
1758724464,50,,Aggregated,25.700000,0.000000,7,9,10,10,12,16,340,360,410,420,420,1989,0,7,16.146337104358537,1.1349999986123294,420.71139998734,139.26244343891403
1758724465,50,,Aggregated,25.400000,0.000000,7,9,10,10,12,16,340,360,410,420,420,2009,0,7,16.048481931541144,1.1349999986123294,420.71139998734,139.32105525136885
1758724466,50,,Aggregated,25.200000,0.000000,7,9,10,10,11,16,340,360,410,420,420,2040,0,7,15.901978284519453,1.1349999986123294,420.71139998734,139.49264705882354
1758724467,50,,Aggregated,24.300000,0.000000,7,9,10,10,11,16,340,360,410,420,420,2058,0,7,15.849699125572247,1.1349999986123294,420.71139998734,139.48542274052477
1758724468,50,,Aggregated,25.100000,0.000000,7,9,10,10,11,16,340,360,410,420,420,2088,0,7,15.702828496332272,1.1349999986123294,420.71139998734,139.39032567049807
1758724469,50,,Aggregated,24.800000,0.000000,7,9,10,10,11,16,340,360,410,420,420,2114,0,7,15.57076291408636,1.1349999986123294,420.71139998734,138.97067171239357
1758724470,50,,Aggregated,25.200000,0.000000,7,9,10,10,11,15,340,360,410,420,420,2134,0,7,15.485299344145323,1.1349999986123294,420.71139998734,139.08481724461106
1758724471,50,,Aggregated,25.200000,0.000000,7,9,10,10,11,15,340,360,410,420,420,2164,0,7,15.358162199845538,1.1349999986123294,420.71139998734,139.0586876155268
1758724472,50,,Aggregated,25.000000,0.000000,7,9,10,10,11,15,340,360,410,420,420,2190,0,7,15.238533698853752,1.1349999986123294,420.71139998734,138.98858447488584
1758724473,50,,Aggregated,25.500000,0.000000,7,9,10,10,11,14,340,360,410,420,420,2210,0,7,15.157078869013448,1.1349999986123294,420.71139998734,139.1285067873303
1758724474,50,,Aggregated,24.500000,0.000000,7,9,10,10,11,15,340,360,410,420,420,2238,0,7,15.061056166487788,1.1349999986123294,420.71139998734,138.98123324396784
1758724475,50,,Aggregated,24.900000,0.000000,7,9,10,10,11,15,340,360,410,420,420,2267,0,7,14.972026466972157,1.1349999986123294,420.71139998734,139.06528451698279
1758724476,50,,Aggregated,24.200000,0.000000,7,9,9,10,11,15,340,360,410,420,420,2289,0,7,14.882990301689118,1.1349999986123294,420.71139998734,139.10965487112276
1758724477,50,,Aggregated,25.900000,0.000000,7,9,9,10,11,15,330,360,410,420,420,2314,0,7,14.778004278530577,1.1349999986123294,420.71139998734,139.0609334485739
1758724478,50,,Aggregated,25.100000,0.000000,7,9,9,10,11,15,330,360,410,420,420,2337,0,7,14.722816431525278,1.1349999986123294,420.71139998734,139.03765511339324
1758724479,50,,Aggregated,25.200000,0.000000,7,9,9,10,11,15,330,360,410,420,420,2366,0,7,14.622028952057844,1.1349999986123294,420.71139998734,138.88419273034657
1758724480,50,,Aggregated,25.100000,0.000000,7,9,9,10,11,15,330,360,410,420,420,2395,0,7,14.515094781070383,1.1349999986123294,420.71139998734,139.05052192066805
1758724481,50,,Aggregated,25.200000,0.000000,7,9,9,10,11,14,330,360,410,420,420,2424,0,7,14.411177640525212,1.1349999986123294,420.71139998734,139.06270627062707
1758724482,50,,Aggregated,25.800000,0.000000,7,9,9,10,11,14,330,360,410,420,420,2440,0,7,14.351860778947785,1.1349999986123294,420.71139998734,139.1549180327869
1758724483,50,,Aggregated,25.400000,0.000000,7,9,9,10,11,14,330,360,410,420,420,2463,0,7,14.265011003097445,1.1349999986123294,420.71139998734,139.05034510759236
1758724484,50,,Aggregated,25.400000,0.000000,7,9,9,10,11,14,330,360,410,420,420,2493,0,7,14.159765944868846,1.1349999986123294,420.71139998734,138.91335740072202
1758724485,50,,Aggregated,24.700000,0.000000,7,9,9,10,11,14,280,360,410,420,420,2514,0,7,14.085009586528706,1.1349999986123294,420.71139998734,138.78122513922037
1758724486,50,,Aggregated,25.400000,0.000000,7,8,9,10,11,14,280,360,410,420,420,2543,0,7,13.98783460504308,1.1349999986123294,420.71139998734,138.93983484073928
1758724487,50,,Aggregated,24.400000,0.000000,7,8,9,10,11,14,280,360,410,420,420,2566,0,7,13.911668784360728,1.1349999986123294,420.71139998734,138.94154325798908
1758724488,50,,Aggregated,24.600000,0.000000,7,8,9,10,11,14,280,360,410,420,420,2593,0,7,13.82550871605296,1.1349999986123294,420.71139998734,139.0050134978789
1758724489,50,,Aggregated,25.100000,0.000000,7,8,9,10,11,14,170,360,410,420,420,2617,0,7,13.747220061384272,1.1349999986123294,420.71139998734,138.9694306457776
1758724490,50,,Aggregated,24.500000,0.000000,7,8,9,10,11,13,170,360,410,420,420,2645,0,7,13.65176763730819,1.1349999986123294,420.71139998734,138.8982986767486
1758724491,50,,Aggregated,24.900000,0.000000,7,8,9,10,11,13,140,360,410,420,420,2669,0,7,13.574338778839895,1.1349999986123294,420.71139998734,138.76657924316223
1758724492,50,,Aggregated,24.400000,0.000000,7,8,9,10,11,13,140,360,410,420,420,2689,0,7,13.516770249448943,1.1349999986123294,420.71139998734,138.87132763108963
1758724493,50,,Aggregated,24.800000,0.000000,7,8,9,10,11,13,130,350,410,420,420,2725,0,7,13.417005284706455,1.1349999986123294,420.71139998734,138.65908256880735
1758724494,50,,Aggregated,23.900000,0.000000,7,8,9,10,11,13,130,350,410,420,420,2745,0,7,13.354906047679966,1.1349999986123294,420.71139998734,138.5639344262295
1758724495,50,,Aggregated,25.100000,0.000000,7,8,9,10,11,13,120,350,410,420,420,2777,0,7,13.267075441406954,1.1349999986123294,420.71139998734,138.54555275477134
1758724496,50,,Aggregated,25.200000,0.000000,7,8,9,10,11,13,120,350,410,420,420,2797,0,7,13.212190204057167,1.1349999986123294,420.71139998734,138.4497676081516
1758724497,50,,Aggregated,25.800000,0.000000,7,8,9,10,11,13,89,350,410,420,420,2819,0,7,13.15797818401358,1.1349999986123294,420.71139998734,138.53068463994325
1758724498,50,,Aggregated,25.500000,0.000000,7,8,9,10,11,13,89,350,410,420,420,2850,0,7,13.07107901778644,1.1349999986123294,420.71139998734,138.42561403508773
1758724499,50,,Aggregated,24.900000,0.000000,7,8,9,10,11,13,80,350,410,420,420,2873,0,7,13.00702137162496,1.1349999986123294,420.71139998734,138.32405151409677
1758724500,50,,Aggregated,25.700000,0.000000,7,8,9,10,11,13,74,350,410,420,420,2901,0,7,12.92891937288912,1.1349999986123294,420.71139998734,138.1282316442606
