Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758722797,50,,Aggregated,24.400000,0.000000,4,6,8,8,12,330,360,560,570,570,570,876,0,4,27.48594018236652,1.6238999960478395,572.2828999860212,60876.422374429225
1758722798,50,,Aggregated,25.000000,0.000000,4,6,8,8,11,330,350,560,570,570,570,901,0,4,26.84193484987247,1.6238999960478395,572.2828999860212,61360.36847946726
1758722799,50,,Aggregated,24.700000,0.000000,4,6,8,8,11,330,350,560,570,570,570,928,0,4,26.20795484879887,1.6238999960478395,572.2828999860212,61155.45474137931
1758722800,50,,Aggregated,24.300000,0.000000,4,6,8,8,11,320,350,560,570,570,570,958,0,4,25.552565970512532,1.6238999960478395,572.2828999860212,61159.72338204593
1758722801,50,,Aggregated,24.900000,0.000000,4,6,8,8,11,320,350,560,570,570,570,978,0,4,25.127176993625554,1.6238999960478395,572.2828999860212,61265.88854805726
1758722802,50,,Aggregated,25.300000,0.000000,4,6,8,8,11,190,350,380,570,570,570,1013,0,4,24.4184958536547,1.6238999960478395,572.2828999860212,61576.04540967423
1758722803,50,,Aggregated,25.200000,0.000000,4,6,8,8,11,180,350,380,570,570,570,1032,0,4,24.06197509653018,1.6238999960478395,572.2828999860212,61500.60562015504
1758722804,50,,Aggregated,25.600000,0.000000,4,6,8,8,11,63,350,380,570,570,570,1059,0,4,23.560058923133248,1.6238999960478395,572.2828999860212,61802.29084041549
1758722805,50,,Aggregated,26.000000,0.000000,4,6,7,8,11,26,350,380,570,570,570,1092,0,4,22.968278204737146,1.6238999960478395,572.2828999860212,62228.78846153846
1758722806,50,,Aggregated,25.100000,0.000000,4,6,7,8,11,24,350,380,570,570,570,1109,0,4,22.666132912190708,1.6238999960478395,572.2828999860212,62599.037871956716
1758722807,50,,Aggregated,26.000000,0.000000,4,6,7,8,10,24,350,380,570,570,570,1145,0,4,22.101341047645526,1.6238999960478395,572.2828999860212,62791.54497816594
1758722808,50,,Aggregated,25.600000,0.000000,4,6,7,8,10,22,350,380,570,570,570,1164,0,4,21.807218642228865,1.6238999960478395,572.2828999860212,62957.743986254296
1758722809,50,,Aggregated,25.800000,0.000000,4,6,7,8,10,21,350,380,570,570,570,1185,0,4,21.49250210932837,1.6238999960478395,572.2828999860212,62938.80168776371
1758722810,50,,Aggregated,26.200000,0.000000,4,6,7,8,10,20,350,370,570,570,570,1219,0,4,20.993663658467415,1.6238999960478395,572.2828999860212,63431.09269893355
1758722811,50,,Aggregated,25.600000,0.000000,4,6,7,8,10,20,350,370,570,570,570,1240,0,4,20.71245927391799,1.6238999960478395,572.2828999860212,63301.275
1758722812,50,,Aggregated,25.400000,0.000000,4,6,7,8,10,20,350,370,570,570,570,1262,0,4,20.445713470362477,1.6238999960478395,572.2828999860212,63106.255942947704
1758722813,50,,Aggregated,25.600000,0.000000,4,6,7,8,10,19,350,370,570,570,570,1283,0,4,20.1658749801518,1.6238999960478395,572.2828999860212,63311.62977396727
1758722814,50,,Aggregated,24.700000,0.000000,4,6,7,8,10,18,340,360,570,570,570,1316,0,4,19.77904278068983,1.6238999960478395,572.2828999860212,63072.715045592704
1758722815,50,,Aggregated,24.600000,0.000000,4,6,7,8,10,17,340,360,570,570,570,1338,0,4,19.52373976033544,1.6238999960478395,572.2828999860212,63093.987294469356
1758722816,50,,Aggregated,25.800000,0.000000,4,6,7,8,10,16,340,360,570,570,570,1363,0,4,19.262891415484734,1.6238999960478395,572.2828999860212,62880.17021276596
1758722817,50,,Aggregated,24.500000,0.000000,4,6,7,8,10,16,340,360,570,570,570,1388,0,4,18.989377088864234,1.6238999960478395,572.2828999860212,63099.7204610951
1758722818,50,,Aggregated,25.000000,0.000000,4,6,7,8,10,16,340,360,570,570,570,1413,0,4,18.72445767818619,1.6238999960478395,572.2828999860212,63342.07147912243
1758722819,50,,Aggregated,24.600000,0.000000,4,6,7,8,10,15,340,360,570,570,570,1435,0,4,18.50556153260522,1.6238999960478395,572.2828999860212,63262.98745644599
1758722820,50,,Aggregated,24.800000,0.000000,4,6,7,8,9,14,340,360,570,570,570,1463,0,4,18.2347672585672,1.6238999960478395,572.2828999860212,63314.49145591251
1758722821,50,,Aggregated,25.000000,0.000000,4,6,7,8,9,15,340,360,570,570,570,1484,0,4,18.066060511575607,1.6238999960478395,572.2828999860212,62965.63948787062
1758722822,50,,Aggregated,24.500000,0.000000,4,6,7,8,9,14,340,360,570,570,570,1511,0,4,17.83282680294512,1.6238999960478395,572.2828999860212,63032.6730641959
1758722823,50,,Aggregated,24.200000,0.000000,4,6,7,8,9,14,340,360,570,570,570,1535,0,4,17.61292762159831,1.6238999960478395,572.2828999860212,63250.138762214985
1758722824,50,,Aggregated,25.100000,0.000000,4,6,7,8,9,14,340,360,570,570,570,1559,0,4,17.415651635078962,1.6238999960478395,572.2828999860212,63262.82360487492
1758722825,50,,Aggregated,24.700000,0.000000,4,6,7,8,9,14,340,360,570,570,570,1582,0,4,17.218576990587927,1.6238999960478395,572.2828999860212,63481.630847029075
1758722826,50,,Aggregated,23.500000,0.000000,4,6,7,8,9,14,340,360,570,570,570,1606,0,4,17.030681630760775,1.6238999960478395,572.2828999860212,63436.846824408465
1758722827,50,,Aggregated,24.900000,0.000000,4,6,7,8,9,13,340,360,570,570,570,1635,0,4,16.798284403080498,1.6238999960478395,572.2828999860212,63536.0501529052
1758722828,50,,Aggregated,24.200000,0.000000,4,6,7,8,9,13,340,360,570,570,570,1661,0,4,16.605326670159887,1.6238999960478395,572.2828999860212,63409.53160746538
1758722829,50,,Aggregated,24.100000,0.000000,4,6,7,8,9,13,340,360,570,570,570,1682,0,4,16.455051010155078,1.6238999960478395,572.2828999860212,63466.45124851367
1758722830,50,,Aggregated,24.400000,0.000000,4,6,7,8,9,13,340,360,570,570,570,1712,0,4,16.24827856247525,1.6238999960478395,572.2828999860212,63306.6179906542
1758722831,50,,Aggregated,24.200000,0.000000,4,6,7,8,9,13,340,360,570,570,570,1735,0,4,16.085561728494117,1.6238999960478395,572.2828999860212,63185.29221902017
1758722832,50,,Aggregated,24.100000,0.000000,4,6,7,8,9,13,340,360,570,570,570,1764,0,4,15.889176303283085,1.6238999960478395,572.2828999860212,63500.05782312925
1758722833,50,,Aggregated,25.100000,0.000000,4,6,7,8,9,13,340,360,570,570,570,1790,0,4,15.716467038568958,1.6238999960478395,572.2828999860212,63230.86815642458
1758722834,50,,Aggregated,24.400000,0.000000,4,6,7,8,9,13,340,350,570,570,570,1814,0,4,15.562214056798616,1.6238999960478395,572.2828999860212,63294.41730981257
1758722835,50,,Aggregated,25.200000,0.000000,4,5,7,8,9,12,340,350,570,570,570,1836,0,4,15.425266557270895,1.6238999960478395,572.2828999860212,63456.67320261438
1758722836,50,,Aggregated,25.800000,0.000000,4,6,7,7,9,12,340,350,570,570,570,1867,0,4,15.24772854802714,1.6238999960478395,572.2828999860212,63439.23620782003
1758722837,50,,Aggregated,24.900000,0.000000,4,6,7,7,9,12,340,350,570,570,570,1895,0,4,15.094923851768902,1.6238999960478395,572.2828999860212,63413.360949868074
1758722838,50,,Aggregated,25.500000,0.000000,4,6,7,7,9,12,330,350,570,570,570,1914,0,4,14.985951932667547,1.6238999960478395,572.2828999860212,63386.343260188085
1758722839,50,,Aggregated,26.000000,0.000000,4,5,7,7,9,12,330,350,570,570,570,1940,0,4,14.841836545953633,1.6238999960478395,572.2828999860212,63315.184536082474
1758722840,50,,Aggregated,25.800000,0.000000,4,5,7,7,9,12,330,350,570,570,570,1968,0,4,14.69069461338991,1.6238999960478395,572.2828999860212,63222.33739837398
1758722841,50,,Aggregated,25.500000,0.000000,4,6,7,7,9,12,330,350,570,570,570,1991,0,4,14.578510195409551,1.6238999960478395,572.2828999860212,62966.69713711703
1758722842,50,,Aggregated,26.200000,0.000000,4,6,7,7,9,12,330,350,570,570,570,2016,0,4,14.453251437944779,1.6238999960478395,572.2828999860212,62946.514384920636
1758722843,50,,Aggregated,25.300000,0.000000,4,5,7,7,9,11,330,350,570,570,570,2038,0,4,14.337706378250044,1.6238999960478395,572.2828999860212,63083.00736015702
1758722844,50,,Aggregated,25.400000,0.000000,4,5,7,7,9,11,330,350,570,570,570,2065,0,4,14.20865840140164,1.6238999960478395,572.2828999860212,63120.8799031477
1758722845,50,,Aggregated,24.900000,0.000000,4,5,7,7,9,11,330,350,570,570,570,2086,0,4,14.12285584804331,1.6238999960478395,572.2828999860212,62870.21907957814
1758722846,50,,Aggregated,24.500000,0.000000,4,5,7,7,9,11,330,350,570,570,570,2114,0,4,13.996273604081878,1.6238999960478395,572.2828999860212,62902.87653736991
1758722847,50,,Aggregated,25.100000,0.000000,4,5,7,7,9,11,330,350,570,570,570,2139,0,4,13.887156334287884,1.6238999960478395,572.2828999860212,62919.25712949977
1758722848,50,,Aggregated,24.600000,0.000000,4,5,7,7,9,11,330,350,570,570,570,2164,0,4,13.786410165895461,1.6238999960478395,572.2828999860212,62817.76432532348
1758722849,50,,Aggregated,25.200000,0.000000,4,5,7,7,9,11,330,350,570,570,570,2192,0,4,13.669107390030089,1.6238999960478395,572.2828999860212,62805.83804744526
1758722850,50,,Aggregated,24.300000,0.000000,4,5,7,7,9,11,330,350,570,570,570,2215,0,4,13.574338238804579,1.6238999960478395,572.2828999860212,62823.12054176072
1758722851,50,,Aggregated,24.900000,0.000000,4,5,7,7,9,11,330,350,570,570,570,2245,0,4,13.448407571907477,1.6238999960478395,572.2828999860212,62942.96748329621
1758722852,50,,Aggregated,24.500000,0.000000,4,5,7,7,9,11,330,350,570,570,570,2270,0,4,13.34514867794897,1.6238999960478395,572.2828999860212,63042.985462555065
1758722853,50,,Aggregated,24.500000,0.000000,4,5,7,7,9,11,330,350,570,570,570,2297,0,4,13.251572441876613,1.6238999960478395,572.2828999860212,62922.387026556375
1758722854,50,,Aggregated,25.200000,0.000000,4,5,7,7,9,11,330,350,570,570,570,2321,0,4,13.160636880200213,1.6238999960478395,572.2828999860212,62729.55191727704
1758722855,50,,Aggregated,25.300000,0.000000,4,5,7,7,9,11,330,350,570,570,570,2344,0,4,13.077471629257946,1.6238999960478395,572.2828999860212,62691.00127986348
1758722856,50,,Aggregated,25.500000,0.000000,4,5,7,7,9,11,320,350,570,570,570,2369,0,4,12.994934275622805,1.6238999960478395,572.2828999860212,62499.433094132546
1758722857,50,,Aggregated,25.100000,0.000000,4,5,7,7,9,11,320,350,570,570,570,2400,0,4,12.89006579125271,1.6238999960478395,572.2828999860212,62371.82875
1758722858,50,,Aggregated,25.700000,0.000000,4,5,7,7,9,11,320,350,570,570,570,2422,0,4,12.810544590807472,1.6238999960478395,572.2828999860212,62466.210569777046
1758722859,50,,Aggregated,24.700000,0.000000,4,5,7,7,9,11,320,350,570,570,570,2444,0,4,12.730966734412391,1.6238999960478395,572.2828999860212,62563.25
1758722860,50,,Aggregated,25.800000,0.000000,4,5,7,7,9,11,310,350,570,570,570,2476,0,4,12.616590468072097,1.6238999960478395,572.2828999860212,62715.9753634895
1758722861,50,,Aggregated,25.500000,0.000000,4,5,7,7,9,11,310,350,570,570,570,2497,0,4,12.547439366794357,1.6238999960478395,572.2828999860212,62609.67761313576
1758722862,50,,Aggregated,25.400000,0.000000,4,5,7,7,9,11,190,350,570,570,570,2522,0,4,12.464329460273426,1.6238999960478395,572.2828999860212,62700.52577319588
1758722863,50,,Aggregated,25.700000,0.000000,4,5,6,7,9,11,190,350,570,570,570,2546,0,4,12.38546496420332,1.6238999960478395,572.2828999860212,62738.93519245876
1758722864,50,,Aggregated,25.000000,0.000000,4,5,6,7,9,11,180,350,570,570,570,2573,0,4,12.302900271612287,1.6238999960478395,572.2828999860212,62880.73221919938
1758722865,50,,Aggregated,25.000000,0.000000,4,5,6,7,9,11,180,350,570,570,570,2598,0,4,12.229141069616832,1.6238999960478395,572.2828999860212,62817.416474210935
1758722866,50,,Aggregated,24.600000,0.000000,4,5,6,7,9,11,63,340,570,570,570,2625,0,4,12.149558818610828,1.6238999960478395,572.2828999860212,62706.04647619047
1758722867,50,,Aggregated,25.300000,0.000000,4,5,7,7,9,11,63,340,570,570,570,2649,0,4,12.12715590744033,1.6238999960478395,572.2828999860212,62762.67497168743
1758722868,50,,Aggregated,25.200000,0.000000,4,5,6,7,9,11,28,340,570,570,570,2674,0,4,12.046301158888404,1.6238999960478395,572.2828999860212,62942.041884816754
1758722869,50,,Aggregated,25.300000,0.000000,4,5,6,7,9,11,28,340,570,570,570,2693,0,4,11.989015001445528,1.6238999960478395,572.2828999860212,63028.42591904939
1758722870,50,,Aggregated,24.700000,0.000000,4,5,6,7,9,11,26,340,570,570,570,2724,0,4,11.893291225721486,1.6238999960478395,572.2828999860212,63184.19640234949
1758722871,50,,Aggregated,24.800000,0.000000,4,5,6,7,9,11,26,340,570,570,570,2746,0,4,11.831444537121506,1.6238999960478395,572.2828999860212,63176.8689002185
1758722872,50,,Aggregated,24.200000,0.000000,4,5,6,7,9,11,25,340,570,570,570,2776,0,4,11.761017002463737,1.6238999960478395,572.2828999860212,63183.86635446686
1758722873,50,,Aggregated,24.800000,0.000000,4,5,6,7,9,11,25,340,570,570,570,2798,0,4,11.702010578599797,1.6238999960478395,572.2828999860212,63168.50250178699
1758722874,50,,Aggregated,24.500000,0.000000,4,5,6,7,9,11,24,340,570,570,570,2824,0,4,11.629231479792281,1.6238999960478395,572.2828999860212,63274.500708215295
1758722875,50,,Aggregated,25.000000,0.000000,4,5,6,7,9,11,24,340,570,570,570,2850,0,4,11.558639718905875,1.6238999960478395,572.2828999860212,63357.940350877194
1758722876,50,,Aggregated,25.500000,0.000000,4,5,6,7,9,11,24,340,570,570,570,2876,0,4,11.487128754838656,1.6238999960478395,572.2828999860212,63447.697496522946
1758722877,50,,Aggregated,24.600000,0.000000,4,5,6,7,9,11,24,340,570,570,570,2903,0,4,11.424201549762055,1.6238999960478395,572.2828999860212,63263.249397175336
1758722878,50,,Aggregated,24.900000,0.000000,4,5,6,7,9,11,24,340,570,570,570,2924,0,4,11.365511046133129,1.6238999960478395,572.2828999860212,63394.64124487004
