Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758723125,50,,Aggregated,22.800000,0.000000,3,4,4,5,13,17,27,29,37,37,37,294,0,3,5.443164285828303,1.9690000044647604,36.7854000069201,86.0
1758723126,50,,Aggregated,24.200000,0.000000,3,4,4,4,13,16,26,29,37,37,37,320,0,3,5.27664624969475,1.9690000044647604,36.7854000069201,86.0
1758723127,50,,Aggregated,24.000000,0.000000,3,4,4,4,13,16,26,29,37,37,37,344,0,3,5.126196511619762,1.9690000044647604,36.7854000069201,86.0
1758723128,50,,Aggregated,24.500000,0.000000,3,4,4,4,12,15,25,29,37,37,37,373,0,3,5.000147989597771,1.9690000044647604,36.7854000069201,86.0
1758723129,50,,Aggregated,24.300000,0.000000,3,4,4,4,12,15,25,29,37,37,37,395,0,3,4.902031898934724,1.9690000044647604,36.7854000069201,86.0
1758723130,50,,Aggregated,24.200000,0.000000,3,4,4,4,12,14,23,27,37,37,37,422,0,3,4.781116824914366,1.9690000044647604,36.7854000069201,86.0
1758723131,50,,Aggregated,24.500000,0.000000,3,3,4,4,11,14,23,27,37,37,37,449,0,3,4.674659465815051,1.9690000044647604,36.7854000069201,86.0
1758723132,50,,Aggregated,24.600000,0.000000,3,3,4,4,10,14,23,27,37,37,37,473,0,3,4.58828541276687,1.9690000044647604,36.7854000069201,86.0
1758723133,50,,Aggregated,25.300000,0.000000,3,3,4,4,9,14,23,27,37,37,37,500,0,3,4.521337200538255,1.9690000044647604,36.7854000069201,86.0
1758723134,50,,Aggregated,25.000000,0.000000,3,3,4,4,6,14,18,27,37,37,37,525,0,3,4.453825714798378,1.9690000044647604,36.7854000069201,86.0
1758723135,50,,Aggregated,24.700000,0.000000,3,3,4,4,6,13,18,27,37,37,37,547,0,3,4.398780804888517,1.9690000044647604,36.7854000069201,86.0
1758723136,50,,Aggregated,24.500000,0.000000,3,3,4,4,5,13,17,27,37,37,37,573,0,3,4.347520942976909,1.9690000044647604,36.7854000069201,86.0
1758723137,50,,Aggregated,25.000000,0.000000,3,3,4,4,5,13,17,27,37,37,37,598,0,3,4.295120903601898,1.9690000044647604,36.7854000069201,86.0
1758723138,50,,Aggregated,24.700000,0.000000,3,3,4,4,5,13,17,26,37,37,37,623,0,3,4.2427277694572885,1.9690000044647604,36.7854000069201,86.0
1758723139,50,,Aggregated,25.000000,0.000000,3,3,4,4,5,13,17,26,37,37,37,654,0,3,4.188656728445561,1.9690000044647604,36.7854000069201,86.0
1758723140,50,,Aggregated,25.100000,0.000000,3,3,4,4,5,13,17,26,37,37,37,674,0,3,4.156605935398522,1.9690000044647604,36.7854000069201,86.0
1758723141,50,,Aggregated,24.500000,0.000000,3,3,4,4,5,13,17,25,37,37,37,701,0,3,4.11745449419322,1.9690000044647604,36.7854000069201,86.0
1758723142,50,,Aggregated,25.500000,0.000000,3,3,4,4,5,12,17,25,37,37,37,724,0,3,4.086010083493465,1.9690000044647604,36.7854000069201,86.0
1758723143,50,,Aggregated,24.500000,0.000000,3,3,4,4,5,12,17,25,37,37,37,743,0,3,4.060688291365797,1.9690000044647604,36.7854000069201,86.0
1758723144,50,,Aggregated,25.500000,0.000000,3,3,4,4,4,12,16,25,37,37,37,772,0,3,4.026812306346511,1.9690000044647604,36.7854000069201,86.0
1758723145,50,,Aggregated,25.300000,0.000000,3,3,4,4,4,12,16,25,37,37,37,798,0,3,3.9944161659802186,1.9690000044647604,36.7854000069201,86.0
1758723146,50,,Aggregated,24.400000,0.000000,3,3,4,4,4,12,16,23,37,37,37,823,0,3,3.969346294615232,1.9690000044647604,36.7854000069201,86.0
1758723147,50,,Aggregated,24.700000,0.000000,3,3,4,4,4,12,16,23,37,37,37,842,0,3,3.953261401989849,1.9690000044647604,36.7854000069201,86.0
1758723148,50,,Aggregated,25.400000,0.000000,3,3,4,4,4,11,16,23,37,37,37,873,0,3,3.9353879730836976,1.9690000044647604,36.7854000069201,86.0
1758723149,50,,Aggregated,24.600000,0.000000,3,3,4,4,4,11,16,23,37,37,37,894,0,3,3.9136238261456735,1.9690000044647604,36.7854000069201,86.0
1758723150,50,,Aggregated,24.200000,0.000000,3,3,4,4,4,11,15,23,37,37,37,919,0,3,3.8899467906243776,1.9690000044647604,36.7854000069201,86.0
1758723151,50,,Aggregated,25.000000,0.000000,3,3,4,4,4,10,15,23,37,37,37,946,0,3,3.869081184503782,1.9690000044647604,36.7854000069201,86.0
1758723152,50,,Aggregated,23.400000,0.000000,3,3,4,4,4,10,15,23,37,37,37,968,0,3,3.8617516535347276,1.9690000044647604,36.7854000069201,86.0
1758723153,50,,Aggregated,24.200000,0.000000,3,3,4,4,4,9,15,23,37,37,37,995,0,3,3.841411658935951,1.9690000044647604,36.7854000069201,86.0
1758723154,50,,Aggregated,24.100000,0.000000,3,3,4,4,4,7,15,18,31,37,37,1023,0,3,3.820657478637478,1.9690000044647604,36.7854000069201,86.0
1758723155,50,,Aggregated,24.200000,0.000000,3,3,4,4,4,6,15,18,31,37,37,1048,0,3,3.8073654585932952,1.9690000044647604,36.7854000069201,86.0
1758723156,50,,Aggregated,25.200000,0.000000,3,3,4,4,4,6,14,18,31,37,37,1072,0,3,3.7884614744482983,1.9009000097867101,36.7854000069201,86.0
1758723157,50,,Aggregated,24.400000,0.000000,3,3,4,4,4,6,14,18,31,37,37,1094,0,3,3.7718377519244415,1.9009000097867101,36.7854000069201,86.0
1758723158,50,,Aggregated,24.300000,0.000000,3,3,4,4,4,6,14,17,31,37,37,1123,0,3,3.751295281077369,1.9009000097867101,36.7854000069201,86.0
1758723159,50,,Aggregated,25.000000,0.000000,3,3,4,4,4,6,14,17,31,37,37,1148,0,3,3.737051220235937,1.9009000097867101,36.7854000069201,86.0
1758723160,50,,Aggregated,25.100000,0.000000,3,3,4,4,4,6,14,17,31,37,37,1171,0,3,3.721446371456349,1.9009000097867101,36.7854000069201,86.0
1758723161,50,,Aggregated,24.400000,0.000000,3,3,4,4,4,6,14,17,31,37,37,1203,0,3,3.709901995805548,1.9009000097867101,36.7854000069201,86.0
1758723162,50,,Aggregated,25.800000,0.000000,3,3,4,4,4,5,14,17,31,37,37,1226,0,3,3.697705302602265,1.9009000097867101,36.7854000069201,86.0
1758723163,50,,Aggregated,25.400000,0.000000,3,3,3,4,4,5,14,17,31,37,37,1252,0,3,3.682894729202042,1.9009000097867101,36.7854000069201,86.0
1758723164,50,,Aggregated,25.200000,0.000000,3,3,3,4,4,5,14,17,31,37,37,1273,0,3,3.6729227815325265,1.9009000097867101,36.7854000069201,86.0
1758723165,50,,Aggregated,25.100000,0.000000,3,3,3,4,4,5,14,17,31,37,37,1298,0,3,3.6550050854328835,1.9009000097867101,36.7854000069201,86.0
1758723166,50,,Aggregated,25.000000,0.000000,3,3,3,4,4,5,14,17,31,37,37,1320,0,3,3.645476591632222,1.9009000097867101,36.7854000069201,86.0
1758723167,50,,Aggregated,25.600000,0.000000,3,3,3,4,4,5,14,17,31,37,37,1350,0,3,3.6301333341247366,1.9009000097867101,36.7854000069201,86.0
1758723168,50,,Aggregated,24.900000,0.000000,3,3,3,4,4,5,13,17,31,37,37,1369,0,3,3.6257575610462083,1.9009000097867101,36.7854000069201,86.0
1758723169,50,,Aggregated,24.700000,0.000000,3,3,3,4,4,5,13,17,31,37,37,1398,0,3,3.6142080836897406,1.9009000097867101,36.7854000069201,86.0
1758723170,50,,Aggregated,25.200000,0.000000,3,3,3,4,4,5,13,17,31,37,37,1419,0,3,3.6048940105601317,1.9009000097867101,36.7854000069201,86.0
1758723171,50,,Aggregated,25.000000,0.000000,3,3,3,4,4,5,13,17,31,37,37,1446,0,3,3.6092264183898704,1.9009000097867101,36.7854000069201,86.0
1758723172,50,,Aggregated,25.000000,0.000000,3,3,3,4,4,5,13,17,31,37,37,1471,0,3,3.5955941543053647,1.9009000097867101,36.7854000069201,86.0
1758723173,50,,Aggregated,24.400000,0.000000,3,3,3,4,4,5,13,17,31,37,37,1499,0,3,3.5859881927044297,1.9009000097867101,36.7854000069201,86.0
1758723174,50,,Aggregated,24.400000,0.000000,3,3,3,4,4,5,13,16,31,37,37,1520,0,3,3.5768676979818053,1.9009000097867101,36.7854000069201,86.0
1758723175,50,,Aggregated,24.400000,0.000000,3,3,3,4,4,5,13,16,31,37,37,1548,0,3,3.568771899905981,1.9009000097867101,36.7854000069201,86.0
1758723176,50,,Aggregated,24.600000,0.000000,3,3,3,4,4,5,13,16,31,37,37,1573,0,3,3.558660585564832,1.9009000097867101,36.7854000069201,86.0
1758723177,50,,Aggregated,24.400000,0.000000,3,3,3,4,4,5,13,16,31,37,37,1598,0,3,3.5584149568757506,1.9009000097867101,36.7854000069201,86.0
1758723178,50,,Aggregated,24.800000,0.000000,3,3,3,4,4,5,13,16,31,37,37,1623,0,3,3.5469632785355882,1.9009000097867101,36.7854000069201,86.0
1758723179,50,,Aggregated,24.800000,0.000000,3,3,3,4,4,5,13,16,31,37,37,1649,0,3,3.536134385138839,1.9009000097867101,36.7854000069201,86.0
1758723180,50,,Aggregated,25.200000,0.000000,3,3,3,4,4,5,13,16,31,37,37,1676,0,3,3.5364866951628597,1.9009000097867101,36.7854000069201,86.0
1758723181,50,,Aggregated,24.800000,0.000000,3,3,3,4,4,5,13,16,31,37,37,1699,0,3,3.535306710462629,1.9009000097867101,36.7854000069201,86.0
1758723182,50,,Aggregated,24.700000,0.000000,3,3,3,4,4,5,13,16,31,37,37,1724,0,3,3.5272530749057456,1.9009000097867101,36.7854000069201,86.0
1758723183,50,,Aggregated,25.500000,0.000000,3,3,3,4,4,5,13,16,31,37,37,1754,0,3,3.52119618078732,1.9009000097867101,36.7854000069201,86.0
1758723184,50,,Aggregated,25.100000,0.000000,3,3,3,4,4,5,13,16,31,37,37,1781,0,3,3.5118678277021127,1.9009000097867101,36.7854000069201,86.0
1758723185,50,,Aggregated,25.200000,0.000000,3,3,3,4,4,5,13,16,31,37,37,1797,0,3,3.509314079660379,1.9009000097867101,36.7854000069201,86.0
1758723186,50,,Aggregated,25.600000,0.000000,3,3,3,4,4,5,13,16,31,37,37,1828,0,3,3.503641740246895,1.8933000101242214,36.7854000069201,86.0
1758723187,50,,Aggregated,25.900000,0.000000,3,3,3,4,4,5,12,16,31,37,37,1851,0,3,3.4979171264787854,1.8933000101242214,36.7854000069201,86.0
1758723188,50,,Aggregated,24.600000,0.000000,3,3,3,4,4,5,12,16,31,37,37,1874,0,3,3.491274280253805,1.8933000101242214,36.7854000069201,86.0
1758723189,50,,Aggregated,25.400000,0.000000,3,3,3,4,4,5,12,16,31,37,37,1897,0,3,3.4840454408155415,1.8933000101242214,36.7854000069201,86.0
1758723190,50,,Aggregated,24.800000,0.000000,3,3,3,4,4,5,12,15,31,37,37,1923,0,3,3.476866875332986,1.8933000101242214,36.7854000069201,86.0
1758723191,50,,Aggregated,25.000000,0.000000,3,3,3,4,4,5,12,15,31,37,37,1953,0,3,3.4719061449966957,1.8933000101242214,36.7854000069201,86.0
1758723192,50,,Aggregated,24.900000,0.000000,3,3,3,4,4,5,12,15,31,37,37,1973,0,3,3.4668057786509183,1.8933000101242214,36.7854000069201,86.0
1758723193,50,,Aggregated,24.300000,0.000000,3,3,3,4,4,5,12,15,31,37,37,1998,0,3,3.4588502509192236,1.8933000101242214,36.7854000069201,86.0
1758723194,50,,Aggregated,25.200000,0.000000,3,3,3,4,4,5,12,15,29,37,37,2025,0,3,3.456462420434059,1.8933000101242214,36.7854000069201,86.0
1758723196,50,,Aggregated,24.600000,0.000000,3,3,3,4,4,5,12,15,29,37,37,2047,0,3,3.4508264296174933,1.8933000101242214,36.7854000069201,86.0
1758723197,50,,Aggregated,24.300000,0.000000,3,3,3,4,4,5,12,15,29,37,37,2075,0,3,3.44708067540315,1.8933000101242214,36.7854000069201,86.0
1758723198,50,,Aggregated,24.000000,0.000000,3,3,3,4,4,5,12,15,29,37,37,2103,0,3,3.443913885591644,1.8933000101242214,36.7854000069201,86.0
1758723199,50,,Aggregated,25.000000,0.000000,3,3,3,4,4,5,12,15,29,37,37,2128,0,3,3.440838722500966,1.8933000101242214,36.7854000069201,86.0
1758723200,50,,Aggregated,24.600000,0.000000,3,3,3,4,4,5,12,15,29,37,37,2154,0,3,3.435756778790392,1.8933000101242214,36.7854000069201,86.0
1758723201,50,,Aggregated,25.100000,0.000000,3,3,3,4,4,5,12,15,29,37,37,2174,0,3,3.458748620759358,1.8933000101242214,36.7854000069201,86.0
1758723202,50,,Aggregated,25.400000,0.000000,3,3,3,4,4,5,12,15,29,37,37,2207,0,3,3.4516743550405806,1.8933000101242214,36.7854000069201,86.0
1758723203,50,,Aggregated,25.400000,0.000000,3,3,3,4,4,5,12,15,29,37,37,2227,0,3,3.4487096998800006,1.8933000101242214,36.7854000069201,86.0
1758723204,50,,Aggregated,25.200000,0.000000,3,3,3,4,4,5,12,15,29,37,37,2256,0,3,3.4417394954353697,1.8933000101242214,36.7854000069201,86.0
1758723205,50,,Aggregated,25.400000,0.000000,3,3,3,4,4,5,12,15,29,37,37,2277,0,3,3.437397892766955,1.8933000101242214,36.7854000069201,86.0
1758723206,50,,Aggregated,25.400000,0.000000,3,3,3,4,4,5,12,15,29,37,37,2308,0,3,3.431362522455486,1.8933000101242214,36.7854000069201,86.0
1758723207,50,,Aggregated,25.100000,0.000000,3,3,3,4,4,5,12,15,29,37,37,2330,0,3,3.4281156231177565,1.8933000101242214,36.7854000069201,86.0
1758723208,50,,Aggregated,25.900000,0.000000,3,3,3,4,4,5,11,15,29,37,37,2355,0,3,3.4251124424451564,1.8933000101242214,36.7854000069201,86.0
1758723209,50,,Aggregated,25.200000,0.000000,3,3,3,4,4,5,11,15,29,37,37,2379,0,3,3.42050096762293,1.8933000101242214,36.7854000069201,86.0
1758723210,50,,Aggregated,25.000000,0.000000,3,3,3,4,4,5,11,14,29,37,37,2408,0,3,3.416673671955531,1.8933000101242214,36.7854000069201,86.0
1758723211,50,,Aggregated,24.600000,0.000000,3,3,3,4,4,5,11,14,29,37,37,2431,0,3,3.414887372300995,1.8933000101242214,36.7854000069201,86.0
1758723212,50,,Aggregated,24.800000,0.000000,3,3,3,4,4,5,11,14,29,37,37,2460,0,3,3.412340082132591,1.8933000101242214,36.7854000069201,86.0
1758723213,50,,Aggregated,25.500000,0.000000,3,3,3,4,4,5,11,14,29,37,37,2484,0,3,3.4082633663541015,1.8933000101242214,36.7854000069201,86.0
1758723214,50,,Aggregated,25.000000,0.000000,3,3,3,4,4,5,11,14,29,37,37,2508,0,3,3.4022059417996284,1.8933000101242214,36.7854000069201,86.0
1758723215,50,,Aggregated,25.400000,0.000000,3,3,3,4,4,5,11,14,29,37,37,2532,0,3,3.399068879135638,1.8933000101242214,36.7854000069201,86.0
1758723216,50,,Aggregated,24.900000,0.000000,3,3,3,4,4,5,10,14,29,37,37,2561,0,3,3.394343030817366,1.8933000101242214,36.7854000069201,86.0
1758723217,50,,Aggregated,25.200000,0.000000,3,3,3,4,4,5,10,14,29,37,37,2579,0,3,3.3921126413073126,1.8933000101242214,36.7854000069201,86.0
1758723218,50,,Aggregated,25.300000,0.000000,3,3,3,4,4,5,10,14,29,37,37,2604,0,3,3.387973963892082,1.8933000101242214,36.7854000069201,86.0
1758723219,50,,Aggregated,24.900000,0.000000,3,3,3,4,4,5,10,14,29,37,37,2633,0,3,3.3866399931511815,1.8933000101242214,36.7854000069201,86.0
1758723220,50,,Aggregated,24.800000,0.000000,3,3,3,4,4,5,9,14,29,37,37,2659,0,3,3.3802316291410976,1.8933000101242214,36.7854000069201,86.0
1758723221,50,,Aggregated,25.600000,0.000000,3,3,3,4,4,5,9,14,29,37,37,2684,0,3,3.37816397241357,1.8933000101242214,36.7854000069201,86.0
1758723222,50,,Aggregated,25.500000,0.000000,3,3,3,4,4,5,8,14,29,37,37,2706,0,3,3.3742553222007605,1.8933000101242214,36.7854000069201,86.0
1758723223,50,,Aggregated,25.000000,0.000000,3,3,3,4,4,5,8,14,29,37,37,2732,0,3,3.370780271531603,1.8933000101242214,36.7854000069201,86.0
1758723224,50,,Aggregated,24.800000,0.000000,3,3,3,4,4,5,8,14,29,37,37,2755,0,3,3.366523340060046,1.8933000101242214,36.7854000069201,86.0
1758723225,50,,Aggregated,24.800000,0.000000,3,3,3,4,4,5,8,14,29,37,37,2783,0,3,3.363831441541511,1.8933000101242214,36.7854000069201,86.0
1758723226,50,,Aggregated,24.700000,0.000000,3,3,3,4,4,5,8,14,29,37,37,2809,0,3,3.361486223506489,1.864899997599423,36.7854000069201,86.0
1758723227,50,,Aggregated,24.700000,0.000000,3,3,3,4,4,5,8,14,29,37,37,2836,0,3,3.3587197114751093,1.864899997599423,36.7854000069201,86.0
1758723228,50,,Aggregated,24.500000,0.000000,3,3,3,4,4,5,8,14,29,37,37,2857,0,3,3.355397935524794,1.864899997599423,36.7854000069201,86.0
